order_no;UID;sub_UID;finish_time;type;quotation;coin_name;level_times;margin;direction;deal_price;delegate_price;deal_amount;Volume
2011802017803235329;32205488;;2026/01/15 22:05;SWAP_U;100 Oil WTIUSDT;USDT;10;0.948704;Open_Long;5929.4;5929.4;9.48704;9.48704
2011802013151744001;30464491;;2026/01/15 22:05;SWAP_U;BTCUSDT;USDT;68;2.4236025;Open_Short;96944.1;96944.5;164.80497000000003;164.80497
2011801906104725505;32205488;;2026/01/15 22:05;SWAP_U;100 Oil WTIUSDT;USDT;10;1.956636;Open_Long;5929.2;5929.2;19.566360000000003;19.56636
2011801860483272705;31052228;;2026/01/15 22:05;SWAP_U;BTCUSDT;USDT;25;43.455913088;Open_Short;96999.806;96989.106;1086.3978272;1086.3978272
2011801815100911617;32205488;;2026/01/15 22:05;SWAP_U;100 Oil WTIUSDT;USDT;10;1.955481;Open_Long;5925.7;5925.7;19.55481;19.55481
2011801786151821313;16154278;;2026/01/15 22:04;SWAP_U;BNBUSDT;USDT;75;129.3909333333;Open_Long;944;944;9704.32;9704.32
2011801672817537025;32205488;;2026/01/15 22:04;SWAP_U;100 Oil WTIUSDT;USDT;10;1.95723;Open_Long;5931;5931;19.572300000000002;19.5723
2011801665745727489;30464491;;2026/01/15 22:04;SWAP_COIN;DOGEUSD;DOGE;35;27.6319425256;Close_Short;0.14476;0.1447501;967.1179883945841;967.117988395
2011801665028501505;30464491;;2026/01/15 22:04;SWAP_COIN;XRPUSD;XRP;30;2.8175628082;Close_Short;2.1295;2.129499;84.52688424512796;84.526884245
2011801560162725889;32205488;;2026/01/15 22:04;SWAP_U;100 Oil WTIUSDT;USDT;10;1.95789;Open_Long;5933;5933;19.5789;19.5789
2011801307804033025;34928293;;2026/01/15 22:03;SWAP_U;FOGOUSDT;USDT;20;1.464192;Close_Short;0.05248;0.05263;29.28384;29.28384
2011801208810057729;33135624;;2026/01/15 22:02;SWAP_U;RIVERUSDT;USDT;6;0.667456;Close_Short;20.858;20.858;4.004736;4.004736
2011801132691841025;34928293;;2026/01/15 22:02;SWAP_U;FOGOUSDT;USDT;20;1.524735;Open_Short;0.05465;0.05481;30.494699999999998;30.4947
2011800230295724033;34530404;;2026/01/15 22:01;SWAP_U;GOLD(XAU)USDT;USDT;100;3.668;Open_Long;4585;4585;366.79999999999995;366.8
2011800876130447361;15780162;;2026/01/15 22:01;SWAP_U;BEATUSDT;USDT;40;0.98017525;Open_Short;0.4013;0.4013;39.207010000000004;39.20701
2011800734836928513;15780162;;2026/01/15 22:00;SWAP_U;100SILVER(100XAG)USDT;USDT;5;7.95393;Open_Long;8837.7;8837.3;39.769650000000006;39.76965
2011800713538265089;34928293;;2026/01/15 22:00;SWAP_U;FOGOUSDT;USDT;20;1.5963774;Close_Short;0.05178;0.05182;31.927548;31.927548
2011800660669050881;15780162;;2026/01/15 22:00;SWAP_U;100SILVER(100XAG)USDT;USDT;5;1.944294;Open_Long;8837.7;8837.7;9.721470000000002;9.72147
2011800636170133505;16154278;;2026/01/15 22:00;SWAP_U;SOLUSDT;USDT;80;179.548875;Close_Short;145.09;145.09;14363.91;14363.91
2011800630868533249;34928293;;2026/01/15 22:00;SWAP_U;FOGOUSDT;USDT;20;1.5257767;Open_Short;0.049490000000000006;0.04937;30.515534;30.515534
2011800633112481793;35155265;;2026/01/15 22:00;SWAP_U;ASMLUSDT;USDT;4;52.8776;Open_Short;1347.2;1347.2;211.51039999999998;211.5104
2011800518305992705;34353506;;2026/01/15 21:59;SWAP_U;100SILVER(100XAG)USDT;USDT;200;0.5533875;Open_Short;8854.2;8854.2;110.67750000000001;110.6775
2011800402425765889;34928293;;2026/01/15 21:59;SWAP_U;FOGOUSDT;USDT;20;1.37734885;Close_Short;0.04385762935838242;0.04384;27.546977;27.546977
2011800369756327937;34353506;;2026/01/15 21:59;SWAP_U;100SILVER(100XAG)USDT;USDT;200;2.7745885;Open_Short;8864.5;8860.8;554.9177000000001;554.9177
2011800307663851521;27721481;;2026/01/15 21:59;SWAP_U;BERAUSDT;USDT;10;54.6359864;Open_Long;0.7141585590295931;0.7141;546.3598639999999;546.359864
2011800096061214721;27721481;;2026/01/15 21:58;SWAP_U;ETHUSDT;USDT;30;58.4109066667;Close_Long;3369.86;3370;1752.3272;1752.3272
2011799985805615115;34092416;;2026/01/15 21:57;SWAP_U;GOLD(XAU)USDT;USDT;40;16.7253741;Close_Long;4588.58;4588.58;669.014964;669.014964
2011799855580864513;34092416;;2026/01/15 21:57;SWAP_U;GOLD(XAU)USDT;USDT;40;33.4352934;Close_Long;4586.46;4586.94;1337.411736;1337.411736
2011799841202790405;34092416;;2026/01/15 21:57;SWAP_U;GOLD(XAU)USDT;USDT;40;66.889490025;Close_Long;4586.97;4587.28;2675.5796010000004;2675.579601
2011799825230880769;34092416;;2026/01/15 21:57;SWAP_U;GOLD(XAU)USDT;USDT;40;401.3205;Close_Long;4586.52;4586.52;16052.820000000002;16052.82
2011799772785303553;34092416;;2026/01/15 21:56;SWAP_U;GOLD(XAU)USDT;USDT;40;534.94563795;Open_Long;4585.215573745902;4631.32;21397.825517999998;21612.981044
2011799759908712449;34404147;;2026/01/15 21:56;SWAP_U;BTCUSDT;USDT;20;99.764152;Close_Short;96858.4;96859.4;1995.28304;1995.28304
2011799512583184385;33952795;;2026/01/15 21:56;SWAP_U;100SILVER(100XAG)USDT;USDT;5;20.499056;Open_Long;8835.8;8835.8;102.49528;102.49528
2011799461874049025;33952795;;2026/01/15 21:55;SWAP_U;100SILVER(100XAG)USDT;USDT;5;20.34833;Open_Long;8847.1;8847.1;101.74164999999999;101.74165
2011799417867411457;33952795;;2026/01/15 21:55;SWAP_U;100SILVER(100XAG)USDT;USDT;5;56.463638;Open_Long;8850.1;8850.1;282.31819;282.31819
2011799374624137217;33952795;;2026/01/15 21:55;SWAP_U;100SILVER(100XAG)USDT;USDT;5;66.263824;Open_Long;8858.8;8858.8;331.31912;331.31912
2011798854803079169;31394720;;2026/01/15 21:53;SWAP_U;DYDXUSDT;USDT;10;38.901408;Close_Long;0.2044;0.2044;389.0140800000001;389.01408
2011798847945392129;31394720;;2026/01/15 21:53;SWAP_U;ONDOUSDT;USDT;15;42.10952;Close_Long;0.39341455211330767;0.3935;631.6428;631.6428
2011798518700929025;31346403;;2026/01/15 21:51;SWAP_U;ZECUSDT;USDT;20;25.9620745;Close_Short;438.54855574324324;438.54;519.24149;519.24149
2011798359510294529;34527349;;2026/01/15 21:51;SWAP_U;100SILVER(100XAG)USDT;USDT;2;24.83712;Open_Long;8870.4;8870.4;49.67424;49.67424
2011798243558768641;25518077;;2026/01/15 21:50;SWAP_U;ETHUSDT;USDT;35;9.6510571429;Open_Short;3377.87;3377.87;337.787;337.787
2011798226081116161;34748690;;2026/01/15 21:50;SWAP_U;DASHUSDT;USDT;50;1.912248;Open_Long;81.72;81.72;95.61240000000001;95.6124
2011798151909036033;30464491;;2026/01/15 21:50;SWAP_U;DOGEUSDT;USDT;75;0.1293010667;Open_Short;0.14474;0.14474;9.69758;9.69758
2011798116148195329;30464491;;2026/01/15 21:50;SWAP_COIN;DOGEUSD;DOGE;35;5.9244045973;Open_Short;0.14468;0.14468;207.35416090682887;207.354160907
2011798070711504897;30464491;;2026/01/15 21:50;SWAP_U;BTCUSDT;USDT;68;3.4224282353;Open_Short;96968.8;96968.8;232.72512000000003;232.72512
2011798037102546945;30464491;;2026/01/15 21:50;SWAP_U;XRPUSDT;USDT;51;2.1244;Open_Short;2.1244;2.1244;108.34440000000001;108.3444
2011798011274022913;30464491;;2026/01/15 21:49;SWAP_U;DOGEUSDT;USDT;75;1.87789;Open_Short;0.14475;0.14475;140.84175;140.84175
2011798000549179393;33103139;;2026/01/15 21:49;SWAP_U;100SILVER(100XAG)USDT;USDT;30;11.2838183333;Open_Long;8838.5;8839.7;338.51455000000004;338.51455
2011797980831764481;30464491;;2026/01/15 21:49;SWAP_U;AVNTUSDT;USDT;39;7.6548364385;Open_Short;0.31527;0.31527;298.5386211;298.5386211
2011797971637846017;34498902;;2026/01/15 21:49;SWAP_U;BTCUSDT;USDT;50;4.847645;Open_Long;96952.9;96952.9;242.38225;242.38225
2011797942525181953;31394720;;2026/01/15 21:49;SWAP_U;ONDOUSDT;USDT;15;42.2578128;Open_Long;0.3948;0.3947;633.8671919999999;633.867192
2011797889286881281;31394720;;2026/01/15 21:49;SWAP_U;DYDXUSDT;USDT;10;39.072696;Open_Long;0.2053;0.2053;390.72695999999996;390.72696
2011797857812828161;31052228;;2026/01/15 21:49;SWAP_U;BTCUSDT;USDT;25;49.2598456;Open_Short;96968.2;96968.2;1231.4961400000002;1231.49614
2011797800715771905;34501249;;2026/01/15 21:49;SWAP_U;ETHUSDT;USDT;20;150.53816;Close_Short;3382.88;3383;3010.7632000000003;3010.7632
2011797730306019329;30464491;;2026/01/15 21:48;SWAP_U;ETHUSDC;USDC;35;1.9312971429;Close_Short;3379.77;3378.9;67.5954;67.5954
2011797728431132673;35155265;;2026/01/15 21:48;SWAP_U;DASHUSDT;USDT;3;55.2884;Close_Short;82.52;83.02;165.86520000000002;166.8702
2011797726614999041;30464491;;2026/01/15 21:48;SWAP_U;ETHUSDT;USDT;75;5.403744;Close_Short;3377.34;3377.34;405.28080000000006;405.2808
2011797727332225025;30464491;;2026/01/15 21:48;SWAP_U;ETHUSDT;USDT;75;22.982436;Close_Short;3379.77;3379.56;1723.6826999999998;1723.6827
2011797661192245249;30464491;;2026/01/15 21:48;SWAP_U;ETHUSDT;USDT;75;1.8000266667;Close_Short;3375.05;3375.05;135.002;135.002
2011797554107461633;33103139;;2026/01/15 21:48;SWAP_U;SUIUSDT;USDT;30;11.1988533333;Open_Long;1.8259;1.8259;335.9656;335.9656
2011797542938030081;28513848;;2026/01/15 21:48;SWAP_U;100SILVER(100XAG)USDT;USDT;15;99.9033333333;Open_Long;8815;8815;1498.5500000000002;1498.55
2011797509450715137;34353506;;2026/01/15 21:47;SWAP_U;100SILVER(100XAG)USDT;USDT;200;13.639188;Close_Short;8808;8809.1;2727.8376000000003;2727.8376
2011797485790646273;34353506;;2026/01/15 21:47;SWAP_U;GOLD(XAU)USDT;USDT;500;18.941329012;Close_Short;4585.39;4585.39;9470.664506000001;9470.664506
2011797426382524417;34959652;;2026/01/15 21:47;SWAP_U;100SILVER(100XAG)USDT;USDT;10;439.295;Close_Long;8785.9;8794.4;4392.95;4392.95
2011797417226354689;28186695;;2026/01/15 21:47;SWAP_U;100SILVER(100XAG)USDT;USDT;5;39.926576;Close_Long;8794.4;8794.4;199.63287999999997;199.63288
2011797417033408513;33952795;;2026/01/15 21:47;SWAP_U;100SILVER(100XAG)USDT;USDT;10;67.013328;Close_Long;8794.4;8794.4;670.13328;670.13328
2011797357180706817;34928293;;2026/01/15 21:47;SWAP_U;FOGOUSDT;USDT;20;1.4980185;Open_Short;0.0477;0.0477;29.96037;29.96037
2011797353619746817;34473012;;2026/01/15 21:47;SWAP_U;BTCUSDT;USDT;50;2.1305482;Open_Short;96843.1;96841.3;106.52741000000002;106.52741
2011797353217093633;34473012;;2026/01/15 21:47;SWAP_U;BTCUSDT;USDT;50;2.1305328;Close_Long;96842.4;96841.5;106.52663999999999;106.52664
2011797291120406529;28233450;;2026/01/15 21:47;SWAP_U;100SILVER(100XAG)USDT;USDT;5;19.888;Close_Long;8800;8800;99.44;99.44
2011797291829252097;35155265;;2026/01/15 21:47;SWAP_U;100SILVER(100XAG)USDT;USDT;5;10.384;Close_Long;8800;8800;51.92;51.92
2011797251459067905;17550475;;2026/01/15 21:46;SWAP_U;ADAUSDT;USDT;5;20.02385;Open_Short;0.40865;0.40865;100.11925000000002;100.11925
2011797187181375489;34473012;;2026/01/15 21:46;SWAP_U;BTCUSDT;USDT;50;2.1302556;Open_Long;96829.8;96826.4;106.51278;106.51278
2011797186791305217;34473012;;2026/01/15 21:46;SWAP_U;BTCUSDT;USDT;50;2.1302402;Close_Short;96829.1;96826.4;106.51201000000002;106.51201
2011797065995350017;34473012;;2026/01/15 21:46;SWAP_U;BTCUSDT;USDT;50;2.1288432;Close_Long;96765.6;96763.5;106.44216000000002;106.44216
2011797066385420289;34473012;;2026/01/15 21:46;SWAP_U;BTCUSDT;USDT;50;2.1288432;Open_Short;96765.6;96763.3;106.44216000000002;106.44216
2011797038547824641;34630592;;2026/01/15 21:46;SWAP_U;100SILVER(100XAG)USDT;USDT;30;98.285004;Close_Long;8806.9;8806.9;2948.55012;2948.55012
2011794212954255361;30486440;;2026/01/15 21:45;SWAP_U;XAUT(GOLD)USDT;USDT;50;19.512174;Open_Long;4580;4580;975.6087;975.6087
2011796997678518273;33805605;;2026/01/15 21:45;SWAP_U;100SILVER(100XAG)USDT;USDT;20;5.196248;Close_Long;8807.2;8816.6;103.92496;103.92496
2011796863209201665;34092416;;2026/01/15 21:45;SWAP_U;ETHUSDT;USDT;100;7.410128;Close_Long;3368.24;3368.33;741.0128000000001;741.0128
2011796799015301121;17550475;;2026/01/15 21:45;SWAP_U;ADAUSDT;USDT;5;20.166544;Close_Short;0.4098891056910569;0.40977;100.83272000000001;100.83272
2011796751934238721;28513848;;2026/01/15 21:44;SWAP_U;100SILVER(100XAG)USDT;USDT;15;99.68258;Close_Long;8831.888363851152;8833;1495.2387000000003;1495.2387
1987643738793570333;20592128;;2026/01/15 21:44;SWAP_U;TRXUSDT;USDT;15;0.123408;Open_Short;0.30852;0.30852;1.85112;1.85112
2011796586485723137;17550475;;2026/01/15 21:44;SWAP_U;ADAUSDT;USDT;5;20.020464;Open_Short;0.40692;0.40692;100.10231999999999;100.10232
2011796353466974209;31394720;;2026/01/15 21:43;SWAP_U;BTCUSDT;USDT;30;125.1314226667;Close_Short;96751.1;96751.1;3753.9426800000006;3753.94268
2011796063862861825;28513848;;2026/01/15 21:42;SWAP_U;100SILVER(100XAG)USDT;USDT;15;100.049528;Open_Long;8864.4;8864.4;1500.74292;1500.74292
2011795875333091329;33135624;;2026/01/15 21:41;SWAP_U;RIVERUSDT;USDT;6;0.676832;Open_Short;21.151;21.14;4.0609920000000015;4.05888
2011795714242473985;30818817;;2026/01/15 21:40;SWAP_U;100SILVER(100XAG)USDT;USDT;10;37.17546;Close_Long;8851.3;8851.1;371.75460000000004;371.7546
2011791999599079425;29039308;;2026/01/15 21:40;SWAP_U;LISAUSDT;USDT;20;0.9900891;Open_Long;0.023099999999999992;0.0231;19.801781999999996;19.801782
2011795498000936961;32205488;;2026/01/15 21:39;SWAP_U;100 Oil WTIUSDT;USDT;10;1.95624;Open_Long;5928;5928;19.5624;19.5624
2011795445584707585;31394720;;2026/01/15 21:39;SWAP_U;ETHUSDT;USDT;30;73.97654;Close_Long;3362.57;3362.57;2219.2961999999998;2219.2962
2011795408859381761;31394720;;2026/01/15 21:39;SWAP_U;BTCUSDT;USDT;30;125.037268;Open_Short;96678.3;96678.3;3751.11804;3751.11804
2011795303267778561;33937890;;2026/01/15 21:39;SWAP_U;100SILVER(100XAG)USDT;USDT;15;9.7599146667;Close_Long;8819.2;8821.4;146.39872000000003;146.39872
2011795291825717249;25245024;;2026/01/15 21:39;SWAP_U;BTCUSDT;USDT;90;8.5943747778;Close_Long;96686.71625;96688;773.49373;773.49373
2011795239099133953;32205488;;2026/01/15 21:38;SWAP_U;100 Oil WTIUSDT;USDT;10;1.955547;Open_Long;5925.9;5925.9;19.55547;19.55547
2011795192953397249;34928293;;2026/01/15 21:38;SWAP_U;FOGOUSDT;USDT;20;1.02236275;Close_Long;0.04663;0.04663;20.447255;20.447255
2011795138469380099;31394720;;2026/01/15 21:38;SWAP_U;BTCUSDT;USDT;30;99.2559773333;Close_Long;96677.9;96677.9;2977.6793199999997;2977.67932
2011794995900801025;33871464;;2026/01/15 21:38;SWAP_U;RIVERUSDT;USDT;20;4.99932;Open_Long;21.6;21.6;99.98640000000003;99.9864
2011794955069243393;31394720;;2026/01/15 21:37;SWAP_U;DYDXUSDT;USDT;10;116.83488;Close_Long;0.204;0.204;1168.3488;1168.3488
2011794946806464513;31394720;;2026/01/15 21:37;SWAP_U;ONDOUSDT;USDT;15;137.1698582667;Close_Long;0.3922;0.3922;2057.547874;2057.547874
2011794648738263041;32205488;;2026/01/15 21:36;SWAP_U;100 Oil WTIUSDT;USDT;10;1.9569;Open_Long;5930;5930;19.569000000000003;19.569
2011794425097957377;28513848;;2026/01/15 21:35;SWAP_U;100SILVER(100XAG)USDT;USDT;15;151.5076313333;Close_Long;8846.3;8846.3;2272.61447;2272.61447
2011794359218040833;30420939;;2026/01/15 21:35;SWAP_U;100SILVER(100XAG)USDT;USDT;20;50.440615;Close_Long;8857;8858.5;1008.8123;1008.8123
2011794190254690305;35155265;;2026/01/15 21:34;SWAP_U;DASHUSDT;USDT;3;55.811;Open_Short;83.3;83.3;167.433;167.433
2011794120490827777;25245024;;2026/01/15 21:34;SWAP_U;BTCUSDT;USDT;90;8.4789822222;Close_Long;96596;96612;763.1084000000002;763.1084
2011793926474911745;20872630;;2026/01/15 21:34;SWAP_U;BTCUSDT;USDT;60;14.49924;Open_Short;96661.6;96661.6;869.9544000000001;869.9544
2011793762154668033;16154278;;2026/01/15 21:33;SWAP_U;SOLUSDT;USDT;80;179.063775;Open_Short;144.698;144.698;14325.101999999999;14325.102
2011793668579745793;15654544;;2026/01/15 21:32;SWAP_U;GOLD(XAU)USDT;USDT;100;30.8108;Close_Short;4600;4600;3081.0800000000004;3081.08
2011793628226412545;34092416;;2026/01/15 21:32;SWAP_U;BTCUSDT;USDT;100;4.9310778;Open_Long;96687.8;97654.4;493.10778;498.03744
2011793479974469633;34498902;;2026/01/15 21:32;SWAP_U;BTCUSDT;USDT;50;4.83333;Close_Long;96666.6;96666.6;241.66649999999998;241.6665
2011793508734808065;31970159;;2026/01/15 21:32;SWAP_U;AVAXUSDT;USDT;20;1669.8286;Open_Short;14.321;14.321;33396.572;33396.572
2011793494411276289;24831755;;2026/01/15 21:32;SWAP_U;BTCUSDT;USDT;25;80.005494204;Close_Short;96624.993;96651.193;2000.1373551;2000.1373551
2011793413708656641;34404147;;2026/01/15 21:31;SWAP_U;BTCUSDT;USDT;20;99.585962;Open_Short;96685.4;96685.4;1991.71924;1991.71924
2011793411267579905;35155265;;2026/01/15 21:31;SWAP_U;DASHUSDT;USDT;20;56.289375;Close_Short;84.45517629407352;84.49;1125.7875000000001;1125.7875
2011793039320903681;29039308;;2026/01/15 21:30;SWAP_U;RATSUSDT;USDT;24;172.6550865513;Close_Long;0.0000554361911758849;0.00005551;4143.722077230001;4143.72207723
2011792850963083265;30486440;;2026/01/15 21:29;SWAP_U;XAUT(GOLD)USDT;USDT;50;24.297190764;Close_Long;4596.9;4600;1214.8595381999999;1214.8595382
2011792726123831297;34478366;;2026/01/15 21:28;SWAP_U;100SILVER(100XAG)USDT;USDT;5;21.3816;Close_Long;8909;8909;106.908;106.908
2011792450855849985;30464491;;2026/01/15 21:27;SWAP_U;DOGEUSDT;USDT;75;0.1965472;Open_Short;0.14452;0.14452;14.741040000000003;14.74104
2011792451346579457;34503101;;2026/01/15 21:27;SWAP_U;BTCUSDT;USDT;60;19.0592813333;Open_Long;96911.6;96911.6;1143.5568799999999;1143.55688
2011792412125655041;34630592;;2026/01/15 21:27;SWAP_U;100SILVER(100XAG)USDT;USDT;30;99.885348;Open_Long;8950.3;8950.3;2996.56044;2996.56044
2011792278172164097;31369010;;2026/01/15 21:27;SWAP_U;BTCUSDT;USDT;25;98.862582;Close_Short;96924.1;96924.1;2471.56455;2471.56455
2011792154016575489;31196969;;2026/01/15 21:26;SWAP_U;BTCUSDT;USDT;50;48.6578058;Close_Long;96927.9;96927.9;2432.89029;2432.89029
2011792090040852481;16154278;;2026/01/15 21:26;SWAP_U;SOLUSDT;USDT;60;258.8579666667;Close_Short;145.154;145.154;15531.478;15531.478
2011792045023453188;34473012;;2026/01/15 21:26;SWAP_U;ARBUSDT;USDT;20;0.0796065;Close_Short;0.2181;0.2181;1.59213;1.59213
2011791905965432833;34928293;;2026/01/15 21:25;SWAP_U;FOGOUSDT;USDT;20;1.0019725;Open_Long;0.0457;0.04578;20.039450000000002;20.03945
2011791448962461697;31143109;;2026/01/15 21:23;SWAP_U;GBPUSDUSDT;USDT;200;180.7623;Close_Long;1.33898;1.339;36152.46;36152.46
2011791443086233601;30464491;;2026/01/15 21:23;SWAP_U;ETHUSDT;USDT;75;5.382944;Open_Short;3364.34;3364.34;403.72080000000005;403.7208
2011791427860910081;35155265;;2026/01/15 21:23;SWAP_U;DASHUSDT;USDT;20;56.625895;Open_Short;84.96008252063015;84.98;1132.5179;1132.5179
2011791349628747777;25245024;;2026/01/15 21:23;SWAP_U;BTCUSDT;USDT;40;11.621172;Open_Short;96843.10000000002;96843;464.8468800000001;464.84688
2011791226832113665;35155265;;2026/01/15 21:23;SWAP_U;DASHUSDT;USDT;20;20.44405;Close_Short;85.18354166666667;85.04;408.88100000000003;408.881
2011791226681110529;28053889;;2026/01/15 21:23;SWAP_U;DASHUSDT;USDT;20;2.852525;Close_Long;85.15;85.15;57.05050000000001;57.0505
2011791113594286081;17550475;;2026/01/15 21:22;SWAP_U;ADAUSDT;USDT;5;20.096724;Close_Short;0.40847;0.40847;100.48362000000002;100.48362
2011791103788011521;30464491;;2026/01/15 21:22;SWAP_U;XRPUSDT;USDT;51;6.6569411765;Close_Short;2.1219;2.1218;339.504;339.504
2011785340185169921;30464491;;2026/01/15 21:22;SWAP_U;XRPUSDT;USDT;51;0.9980705882;Open_Short;2.1208999999999993;2.1209;50.901599999999995;50.9016
2011790839001608193;33786176;;2026/01/15 21:21;SWAP_U;ETHUSDT;USDT;40;12.6225;Close_Short;3366;3366;504.90000000000003;504.9
2011790730608201729;31592908;;2026/01/15 21:21;SWAP_U;SOLUSDT;USDT;60;4.8326666667;Close_Short;144.98;144.98;289.96;289.96
2011790437011120129;34928293;;2026/01/15 21:19;SWAP_U;100SILVER(100XAG)USDT;USDT;20;1.385731;Close_Long;8940.2;8940.2;27.714620000000007;27.71462
2011790349262077953;26648623;;2026/01/15 21:19;SWAP_U;BTCUSDT;USDT;25;19.763418;Open_Short;96879.5;96879.5;494.0854500000001;494.08545
2011790297789591553;34630592;;2026/01/15 21:19;SWAP_U;100SILVER(100XAG)USDT;USDT;5;1053.8472;Close_Long;8940;8940;5269.236;5269.236
2011790210346729473;31195727;;2026/01/15 21:18;SWAP_U;100SILVER(100XAG)USDT;USDT;5;10.74144;Close_Long;8951.2;8951.2;53.7072;53.7072
2011790065278345217;15654544;;2026/01/15 21:18;SWAP_U;GOLD(XAU)USDT;USDT;100;30.882479;Open_Short;4610.7015527022995;4611;3088.2479000000003;3088.2479
2011790024442597377;32398729;;2026/01/15 21:18;SWAP_U;BTCUSDT;USDT;31;109.3457580645;Open_Short;96849.1;96849.1;3389.7185000000004;3389.7185
2011789743541665793;34503101;;2026/01/15 21:17;SWAP_U;BTCUSDT;USDT;55;24.3221738182;Close_Short;96936.2;96936.2;1337.71956;1337.71956
2011789555154505729;35155265;;2026/01/15 21:16;SWAP_U;DASHUSDT;USDT;20;20.1624;Open_Short;84.01;84.01;403.24800000000005;403.248
2011789305287237633;16154278;;2026/01/15 21:15;SWAP_U;SOLUSDT;USDT;60;257.80045;Open_Short;144.561;144.561;15468.027000000002;15468.027
2011789089964253185;34928293;;2026/01/15 21:14;SWAP_U;100SILVER(100XAG)USDT;USDT;20;1.34712;Close_Long;8980.8;8980.8;26.942400000000006;26.9424
2011788736061464577;16154278;;2026/01/15 21:13;SWAP_U;BNBUSDT;USDT;50;252.596124;Close_Long;941.82;941.82;12629.806199999999;12629.8062
2011788308594769921;15908526;;2026/01/15 21:11;SWAP_U;100SILVER(100XAG)USDT;USDT;51;2.9534721569;Close_Long;8965.897619047619;8966.1;150.62708;150.62708
2011788106458689537;34748690;;2026/01/15 21:10;SWAP_U;DASHUSDT;USDT;50;4.142684;Close_Short;83.86;83.86;207.13420000000002;207.1342
2011787811095789569;32241226;;2026/01/15 21:09;SWAP_U;BTCUSDT;USDT;30;55.8434196667;Open_Long;96838.3;96838.3;1675.30259;1675.30259
2011787397352857601;33641272;;2026/01/15 21:07;SWAP_U;100SILVER(100XAG)USDT;USDT;10;3.14538;Close_Long;8986.8;8985.8;31.453799999999998;31.4538
2011787276494008321;34748690;;2026/01/15 21:07;SWAP_U;DASHUSDT;USDT;50;1.924092;Open_Long;84.39000000000001;84.39;96.2046;96.2046
2011787209775214593;28725192;;2026/01/15 21:07;SWAP_U;IOUSDT;USDT;10;52.84976502;Close_Long;0.18076187456882883;0.1808;528.4976502;528.4976502
2011787129789825025;28027994;;2026/01/15 21:06;SWAP_U;BRETTUSDT;USDT;20;60.80933201;Close_Long;0.017486452813520934;0.01749;1216.1866402;1216.1866402
2011787104376549377;31052313;;2026/01/15 21:06;SWAP_U;100SILVER(100XAG)USDT;USDT;5;20.53938;Close_Long;9008.5;9008.5;102.6969;102.6969
2011786990366978049;34748690;;2026/01/15 21:06;SWAP_U;SOLUSDT;USDT;100;15.90006;Open_Long;144.546;144.546;1590.0059999999999;1590.006
2011786972163682305;34404147;;2026/01/15 21:06;SWAP_U;100SILVER(100XAG)USDT;USDT;5;406.049178;Close_Long;9011.3;9011.3;2030.24589;2030.24589
2011786742651383809;34594373;;2026/01/15 21:06;SWAP_U;100SILVER(100XAG)USDT;USDT;20;41.315435;Open_Long;9011;9011;826.3087;826.3087
2011786867440312321;34518017;;2026/01/15 21:05;SWAP_U;RIVERUSDT;USDT;5;19.99616;Open_Short;21.400000000000002;21.4;99.9808;99.9808
2011786780869881857;34748690;;2026/01/15 21:05;SWAP_U;DASHUSDT;USDT;50;1.94971;Open_Long;84.77;84.77;97.4855;97.4855
